[I 2026-06-07 01:44:25,708] A new study created in memory with name: no-name-07b73576-d932-4624-96c1-97787954d96c
[I 2026-06-07 01:44:26,149] Trial 0 finished with values: [10.00399635392329, 10.00399635392329] and parameters: {'k1': 0.03635503353478365, 'D_low': 70.18267183720735, 'k2': 0.012758211164590085, 'D_high': 2940.51756322311, 'fire_exp': 1.165368636520435, 'P_half': 12.808863354047988, 'pre_dampen_half': 107.40052367919465, 'gpp_af': 0.1476584299248268, 'gpp_b': 0.0005752434266899163, 'gpp_d': 660.9129108295722, 'ign_k': 8.708806168038567, 'ign_c': 20.03995359361212, 'trop_agb_crit': 3.5747129226002423, 'trop_k_veg': 6.9782110227926815}.
[I 2026-06-07 01:45:04,230] Trial 91 finished with values: [10.952114363063801, 10.952114363063801] and parameters: {'k1': 0.0002220327882582422, 'D_low': 33.019434616055364, 'k2': 1.7926680648388784e-05, 'D_high': 2798.2272717049286, 'fire_exp': 2.627846918579106, 'P_half': 1735.792403594532, 'pre_dampen_half': 8.94282459523609, 'gpp_af': 2.555721998081809, 'gpp_b': 0.36422282566934217, 'gpp_d': 9.51028874815853, 'ign_k': 0.07696703458159232, 'ign_c': 4.4398025529904634, 'trop_agb_crit': 3.275825291386224, 'trop_k_veg': 3.517697529584013}.
[I 2026-06-07 01:45:04,647] Trial 92 finished with values: [10.952249500709009, 10.952249500709009] and parameters: {'k1': 0.0004381141781653137, 'D_low': 94.99072859745384, 'k2': 1.6991629902581918e-05, 'D_high': 1578.0309954142967, 'fire_exp': 2.763952030254024, 'P_half': 2897.5337521324113, 'pre_dampen_half': 0.5682966065442919, 'gpp_af': 0.021893651668792227, 'gpp_b': 7.210246166617508e-05, 'gpp_d': 22.04022885077013, 'ign_k': 0.31375859487281416, 'ign_c': 0.2537994662905845, 'trop_agb_crit': 4.024858840027151, 'trop_k_veg': 1.0866718721112656}.
[I 2026-06-07 01:45:05,072] Trial 93 finished with values: [10.903987433397132, 10.903987433397132] and parameters: {'k1': 0.011966626407443505, 'D_low': 5.59983195169599, 'k2': 6.069662445477729e-05, 'D_high': 1615.0602315370222, 'fire_exp': 1.2611826901294014, 'P_half': 9.324787201197319, 'pre_dampen_half': 0.03751320096826995, 'gpp_af': 2.6003623362924246, 'gpp_b': 2.6738182964551835e-05, 'gpp_d': 8.057329182285729, 'ign_k': 0.004144296901136395, 'ign_c': 0.1239046892818203, 'trop_agb_crit': 6.119263728555865, 'trop_k_veg': 0.5772603928610088}.
[I 2026-06-07 01:45:05,501] Trial 94 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 0.021012495389257996, 'D_low': 31.585104499227995, 'k2': 3.141874937567034e-05, 'D_high': 8384.359680188665, 'fire_exp': 1.6733848721157607, 'P_half': 5.308016505637286, 'pre_dampen_half': 0.011501973785501987, 'gpp_af': 0.15157676908357015, 'gpp_b': 0.02797941816693705, 'gpp_d': 285.57196407381804, 'ign_k': 0.12906379659404604, 'ign_c': 937.2580613581177, 'trop_agb_crit': 1.285305820648146, 'trop_k_veg': 1.1312070669356808}.
[I 2026-06-07 01:45:05,935] Trial 95 finished with values: [10.86450855474466, 10.86450855474466] and parameters: {'k1': 3.23559867820537e-05, 'D_low': 4.484744524732794, 'k2': 1.915468390724633e-05, 'D_high': 3712.591045287733, 'fire_exp': 1.695318866910499, 'P_half': 220.3445560633069, 'pre_dampen_half': 552.4163637315892, 'gpp_af': 0.7539992074650282, 'gpp_b': 0.14577755664212372, 'gpp_d': 5.171567728758048, 'ign_k': 0.010167079878196122, 'ign_c': 15.221840161091619, 'trop_agb_crit': 24.584290528289387, 'trop_k_veg': 6.206596018600863}.
[I 2026-06-07 01:45:06,369] Trial 96 finished with values: [10.952174731129894, 10.952174731129894] and parameters: {'k1': 3.8751982355100445e-05, 'D_low': 5085.697220189423, 'k2': 0.0009299619346742016, 'D_high': 455.5085098454085, 'fire_exp': 1.2171655955604195, 'P_half': 9716.212563514906, 'pre_dampen_half': 2.9046276683520444, 'gpp_af': 0.04403094955951772, 'gpp_b': 2.5261484261151592e-05, 'gpp_d': 0.15875524914818662, 'ign_k': 0.006912296717033066, 'ign_c': 391.03637457741775, 'trop_agb_crit': 2.009167401373723, 'trop_k_veg': 0.7618668427217097}.
[I 2026-06-07 01:45:06,796] Trial 97 finished with values: [10.952245370101094, 10.952245370101094] and parameters: {'k1': 0.00010758866306767925, 'D_low': 436.4516946807792, 'k2': 0.0016497426799845453, 'D_high': 1662.6592254031873, 'fire_exp': 3.3857164090062235, 'P_half': 9.793184984206247, 'pre_dampen_half': 0.029208808341780905, 'gpp_af': 30.62518985924679, 'gpp_b': 0.38162319655660826, 'gpp_d': 14.63886097662141, 'ign_k': 0.0015276032303600073, 'ign_c': 2.493666083446518, 'trop_agb_crit': 11.812030596598904, 'trop_k_veg': 0.7373659503009865}.
[I 2026-06-07 01:45:07,233] Trial 98 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 0.0003179302199939536, 'D_low': 2.3764449553865354, 'k2': 0.0020564614086027925, 'D_high': 88.90110660871557, 'fire_exp': 2.921447042060987, 'P_half': 148.10800730363493, 'pre_dampen_half': 0.270835918680168, 'gpp_af': 0.006359264168909616, 'gpp_b': 0.00013164432569139702, 'gpp_d': 0.015372374060846974, 'ign_k': 1.9516513783265608, 'ign_c': 386.4218705871764, 'trop_agb_crit': 1.5405783270032232, 'trop_k_veg': 2.140644994345184}.
[I 2026-06-07 01:45:07,652] Trial 99 finished with values: [10.95145111432753, 10.95145111432753] and parameters: {'k1': 5.153993511603138e-05, 'D_low': 520.4862686958022, 'k2': 0.014344484793173472, 'D_high': 455.5085098454085, 'fire_exp': 1.2171655955604195, 'P_half': 9716.212563514906, 'pre_dampen_half': 8.594202650742222, 'gpp_af': 5.335773317316401, 'gpp_b': 2.5261484261151592e-05, 'gpp_d': 0.043441170039664946, 'ign_k': 0.006912296717033066, 'ign_c': 2.833538941762469, 'trop_agb_crit': 2.009167401373723, 'trop_k_veg': 5.5553272655188835}.
[I 2026-06-07 01:45:08,066] Trial 100 finished with values: [10.951769969730313, 10.951769969730313] and parameters: {'k1': 0.0002656971546588439, 'D_low': 8832.039346746853, 'k2': 0.0026491056409715568, 'D_high': 88.90110660871557, 'fire_exp': 1.264103030891254, 'P_half': 4.087300390305745, 'pre_dampen_half': 2.7362513651284632, 'gpp_af': 0.006359264168909616, 'gpp_b': 0.00013164432569139702, 'gpp_d': 0.266364193430916, 'ign_k': 0.004937355303501836, 'ign_c': 386.4218705871764, 'trop_agb_crit': 1.3137567821944718, 'trop_k_veg': 2.140644994345184}.
[I 2026-06-07 01:45:08,479] Trial 101 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 0.00016480446427978953, 'D_low': 125.61043700013555, 'k2': 0.0032792262899971644, 'D_high': 146.1896279370497, 'fire_exp': 7.8442644587750525, 'P_half': 1636.5290600718067, 'pre_dampen_half': 0.2888838362365318, 'gpp_af': 0.06789053271698488, 'gpp_b': 0.31892496008512405, 'gpp_d': 108.18665579547857, 'ign_k': 0.006290644294586149, 'ign_c': 11.40086370112731, 'trop_agb_crit': 3.544180417534903, 'trop_k_veg': 4.30392173391187}.
[I 2026-06-07 01:45:08,902] Trial 102 finished with values: [10.95114588161336, 10.95114588161336] and parameters: {'k1': 0.002367935204022389, 'D_low': 4.075267974954964, 'k2': 0.015827817125573202, 'D_high': 502.17376233895624, 'fire_exp': 2.6554044046291967, 'P_half': 140.74279366401683, 'pre_dampen_half': 8.594202650742222, 'gpp_af': 5.335773317316401, 'gpp_b': 0.005070330027123044, 'gpp_d': 0.043441170039664946, 'ign_k': 8.696906396418676, 'ign_c': 2.833538941762469, 'trop_agb_crit': 1.5280652380617874, 'trop_k_veg': 2.433635694703634}.
[I 2026-06-07 01:45:09,318] Trial 103 finished with values: [10.884701597988332, 10.884701597988332] and parameters: {'k1': 0.00031134168041628584, 'D_low': 1228.2126524008484, 'k2': 0.0012040762895973265, 'D_high': 25628.666000163565, 'fire_exp': 1.0601964743503993, 'P_half': 4.213183643253957, 'pre_dampen_half': 0.012952289461753311, 'gpp_af': 0.10409127568994281, 'gpp_b': 1.4540386644083135e-05, 'gpp_d': 0.22048893356595609, 'ign_k': 0.00840038491455979, 'ign_c': 30.28574109895626, 'trop_agb_crit': 10.965064494899984, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:09,738] Trial 104 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 0.07058138788373684, 'D_low': 31.585104499227995, 'k2': 0.00013894673469237216, 'D_high': 29812.370697208808, 'fire_exp': 1.6733848721157607, 'P_half': 7126.727573532312, 'pre_dampen_half': 0.011501973785501987, 'gpp_af': 70.695884676536, 'gpp_b': 1.815346247026201e-05, 'gpp_d': 285.57196407381804, 'ign_k': 0.12906379659404604, 'ign_c': 937.2580613581177, 'trop_agb_crit': 1.285305820648146, 'trop_k_veg': 2.3220791324604515}.
[I 2026-06-07 01:45:10,161] Trial 105 finished with values: [10.871303739806258, 10.871303739806258] and parameters: {'k1': 0.05778755734457457, 'D_low': 6542.056762893129, 'k2': 0.0007047307383115598, 'D_high': 61536.58035691659, 'fire_exp': 1.0362310858538248, 'P_half': 221.2683656611821, 'pre_dampen_half': 1.3833139021965037, 'gpp_af': 68.11991466118579, 'gpp_b': 0.01777482313117792, 'gpp_d': 229.41380323183625, 'ign_k': 5.351470428717439, 'ign_c': 3.470490935437501, 'trop_agb_crit': 10.691477813613638, 'trop_k_veg': 6.45312300188076}.
[I 2026-06-07 01:45:10,584] Trial 106 finished with values: [10.932032575937544, 10.932032575937544] and parameters: {'k1': 0.00031134168041628584, 'D_low': 38.82837025280678, 'k2': 0.003419108473554454, 'D_high': 107.53522341516513, 'fire_exp': 1.695318866910499, 'P_half': 4.213183643253957, 'pre_dampen_half': 38.00678588560607, 'gpp_af': 1.6059727222314266, 'gpp_b': 0.14577755664212372, 'gpp_d': 5.171567728758048, 'ign_k': 0.010167079878196122, 'ign_c': 2.414259639010457, 'trop_agb_crit': 1.0693376406863295, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:11,013] Trial 107 finished with values: [10.30204897007334, 10.30204897007334] and parameters: {'k1': 0.004312951023617458, 'D_low': 1112.9571947046009, 'k2': 8.923807143379776e-05, 'D_high': 8182.111518618414, 'fire_exp': 1.0629462657398439, 'P_half': 220.3445560633069, 'pre_dampen_half': 502.5175192217655, 'gpp_af': 0.7539992074650282, 'gpp_b': 3.481277316673104e-05, 'gpp_d': 150.14555442537656, 'ign_k': 0.06807874826564587, 'ign_c': 0.557280750002996, 'trop_agb_crit': 1.14876138417489, 'trop_k_veg': 1.4584243470991722}.
[I 2026-06-07 01:45:11,441] Trial 108 finished with values: [10.93228045034009, 10.93228045034009] and parameters: {'k1': 0.012021930484915042, 'D_low': 7.299348683062307, 'k2': 0.003101429427212743, 'D_high': 1236.6924205139144, 'fire_exp': 1.1263716762638152, 'P_half': 3227.0237615158, 'pre_dampen_half': 0.9166964238460101, 'gpp_af': 0.0049748543504537545, 'gpp_b': 0.00431329787498825, 'gpp_d': 757.2868182332339, 'ign_k': 0.07091190338709638, 'ign_c': 1.958059531975039, 'trop_agb_crit': 14.948114979829949, 'trop_k_veg': 1.0594599158279707}.
[I 2026-06-07 01:45:11,863] Trial 109 finished with values: [10.952358661433044, 10.952358661433044] and parameters: {'k1': 0.011966626407443505, 'D_low': 1228.2126524008484, 'k2': 0.0012040762895973265, 'D_high': 503.20593472868, 'fire_exp': 3.5637467870629145, 'P_half': 9.324787201197319, 'pre_dampen_half': 241.6951931920675, 'gpp_af': 0.10409127568994281, 'gpp_b': 0.0005392415140872105, 'gpp_d': 8.057329182285729, 'ign_k': 1.0484531351650956, 'ign_c': 30.28574109895626, 'trop_agb_crit': 10.965064494899984, 'trop_k_veg': 0.5772603928610088}.
[I 2026-06-07 01:45:12,281] Trial 110 finished with values: [10.952333238533424, 10.952333238533424] and parameters: {'k1': 0.06598741607403362, 'D_low': 40.12413353131991, 'k2': 0.0007047307383115598, 'D_high': 2798.2272717049286, 'fire_exp': 1.423480109671474, 'P_half': 9.793184984206247, 'pre_dampen_half': 0.6023700815747874, 'gpp_af': 6.155035361040185, 'gpp_b': 1.02230720306251, 'gpp_d': 0.03805074835058821, 'ign_k': 0.0015276032303600073, 'ign_c': 0.1455174947607226, 'trop_agb_crit': 10.691477813613638, 'trop_k_veg': 3.517697529584013}.
[I 2026-06-07 01:45:12,703] Trial 111 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 0.0051316549551483235, 'D_low': 248.10409748678117, 'k2': 4.207988669606632e-05, 'D_high': 42.07053950287937, 'fire_exp': 4.4174616756610865, 'P_half': 4.982711200081132, 'pre_dampen_half': 10.129197956845726, 'gpp_af': 0.08583743499363283, 'gpp_b': 1.3289448722869181e-05, 'gpp_d': 0.048708496102003014, 'ign_k': 0.023134781612225618, 'ign_c': 866.1811390647966, 'trop_agb_crit': 23.22119672134762, 'trop_k_veg': 0.83140195149031}.
[I 2026-06-07 01:45:13,130] Trial 112 finished with values: [10.791615951719814, 10.791615951719814] and parameters: {'k1': 2.316457903103837e-05, 'D_low': 520.4862686958022, 'k2': 0.014344484793173472, 'D_high': 1578.0309954142967, 'fire_exp': 1.221575427404682, 'P_half': 140.74279366401683, 'pre_dampen_half': 8.594202650742222, 'gpp_af': 5.335773317316401, 'gpp_b': 7.210246166617508e-05, 'gpp_d': 4.250606593055039, 'ign_k': 0.013649087666416938, 'ign_c': 2.833538941762469, 'trop_agb_crit': 8.997007571451054, 'trop_k_veg': 3.49157152291552}.
[I 2026-06-07 01:45:13,547] Trial 113 finished with values: [10.952378346296154, 10.952378346296154] and parameters: {'k1': 0.016780508579130986, 'D_low': 6542.056762893129, 'k2': 5.471218729342035e-05, 'D_high': 302.4369161272648, 'fire_exp': 2.346778510892046, 'P_half': 5167.425813322413, 'pre_dampen_half': 1.3833139021965037, 'gpp_af': 68.11991466118579, 'gpp_b': 0.0059594790418686545, 'gpp_d': 184.09723989839054, 'ign_k': 0.0014019509251727794, 'ign_c': 1.0226988730324322, 'trop_agb_crit': 1.7930447231593198, 'trop_k_veg': 5.982827017670785}.
[I 2026-06-07 01:45:13,966] Trial 114 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 0.00010758866306767925, 'D_low': 436.4516946807792, 'k2': 0.018573288333114862, 'D_high': 1662.6592254031873, 'fire_exp': 3.3857164090062235, 'P_half': 9.277034327414716, 'pre_dampen_half': 0.011396414164620812, 'gpp_af': 30.62518985924679, 'gpp_b': 2.5264362435704455, 'gpp_d': 0.03927259340973168, 'ign_k': 0.0029519227433917453, 'ign_c': 39.52220881906112, 'trop_agb_crit': 11.812030596598904, 'trop_k_veg': 2.520089655463604}.
[I 2026-06-07 01:45:14,388] Trial 115 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 2.316457903103837e-05, 'D_low': 94.99072859745384, 'k2': 0.00672093005015611, 'D_high': 8241.925264876445, 'fire_exp': 5.905685925060636, 'P_half': 3554.812765190894, 'pre_dampen_half': 0.5682966065442919, 'gpp_af': 0.0038488863031271342, 'gpp_b': 1.5087613675681666, 'gpp_d': 64.20268021730274, 'ign_k': 0.2970792051473599, 'ign_c': 0.1795698422567763, 'trop_agb_crit': 1.331177446539379, 'trop_k_veg': 3.49157152291552}.
[I 2026-06-07 01:45:14,809] Trial 116 finished with values: [10.95143023677147, 10.95143023677147] and parameters: {'k1': 0.00012868405331151588, 'D_low': 5.6556775246185085, 'k2': 0.0007158031739371039, 'D_high': 3346.220103048382, 'fire_exp': 3.83403534181858, 'P_half': 102.4585893986732, 'pre_dampen_half': 7.665128204660192, 'gpp_af': 85.32056493640629, 'gpp_b': 0.0001484082099455773, 'gpp_d': 40.95062894476691, 'ign_k': 0.017302564033031168, 'ign_c': 0.12510188850164433, 'trop_agb_crit': 8.983402272488592, 'trop_k_veg': 0.7848385206902946}.
[I 2026-06-07 01:45:15,233] Trial 117 finished with values: [10.95187385443279, 10.95187385443279] and parameters: {'k1': 0.07537201787998418, 'D_low': 5.6556775246185085, 'k2': 0.0032930213963426706, 'D_high': 259.06510073644546, 'fire_exp': 3.83403534181858, 'P_half': 2.0461550877877857, 'pre_dampen_half': 8.34779085252064, 'gpp_af': 85.32056493640629, 'gpp_b': 1.873606058421592e-05, 'gpp_d': 4.791614072461607, 'ign_k': 0.017302564033031168, 'ign_c': 1.228087486213536, 'trop_agb_crit': 4.710426964286611, 'trop_k_veg': 0.7848385206902946}.
[I 2026-06-07 01:45:15,656] Trial 118 finished with values: [10.95238029232905, 10.95238029232905] and parameters: {'k1': 0.035346441441965824, 'D_low': 1316.7465326936142, 'k2': 0.0036993598999597497, 'D_high': 39.780451630530095, 'fire_exp': 1.450870712623418, 'P_half': 3928.4095134792283, 'pre_dampen_half': 10.768254179081206, 'gpp_af': 1.6059727222314266, 'gpp_b': 1.2892705405728861e-05, 'gpp_d': 5.171567728758048, 'ign_k': 0.001047722656409829, 'ign_c': 0.4397766894483963, 'trop_agb_crit': 6.464669746492398, 'trop_k_veg': 6.206596018600863}.
[I 2026-06-07 01:45:16,082] Trial 119 finished with values: [10.952366875350226, 10.952366875350226] and parameters: {'k1': 0.0376331292637011, 'D_low': 37.35862630812753, 'k2': 4.042960692360327e-05, 'D_high': 176.55835392092538, 'fire_exp': 1.77210373046677, 'P_half': 945.7692079529039, 'pre_dampen_half': 0.014711676743602244, 'gpp_af': 0.2901272149738624, 'gpp_b': 0.3756229459320481, 'gpp_d': 40.95062894476691, 'ign_k': 0.013276678836047658, 'ign_c': 192.76545985682404, 'trop_agb_crit': 1.4568555410190271, 'trop_k_veg': 0.8170196702261714}.
[I 2026-06-07 01:45:16,505] Trial 120 finished with values: [10.95237980420397, 10.95237980420397] and parameters: {'k1': 0.04541457206426161, 'D_low': 125.61043700013555, 'k2': 0.000252551664529441, 'D_high': 146.1896279370497, 'fire_exp': 4.091220574443785, 'P_half': 3.6138942712165267, 'pre_dampen_half': 0.2888838362365318, 'gpp_af': 0.0038793182938363898, 'gpp_b': 0.012132126638791128, 'gpp_d': 82.84476373292442, 'ign_k': 0.006290644294586149, 'ign_c': 20.23326185206641, 'trop_agb_crit': 7.500118950416987, 'trop_k_veg': 6.955154171468271}.
[I 2026-06-07 01:45:16,928] Trial 121 finished with values: [10.947948825509489, 10.947948825509489] and parameters: {'k1': 0.016780508579130986, 'D_low': 984.098934375832, 'k2': 5.471218729342035e-05, 'D_high': 91167.68553735358, 'fire_exp': 2.100650708889295, 'P_half': 1735.792403594532, 'pre_dampen_half': 0.1875872314533727, 'gpp_af': 2.555721998081809, 'gpp_b': 0.0004408910919257112, 'gpp_d': 54.620376657085984, 'ign_k': 0.16470698221724323, 'ign_c': 4.4398025529904634, 'trop_agb_crit': 11.316283925181681, 'trop_k_veg': 5.982827017670785}.
[I 2026-06-07 01:45:17,361] Trial 122 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 3.0376902301221646e-05, 'D_low': 1812.5870836716226, 'k2': 6.688594595986188e-05, 'D_high': 1236.6924205139144, 'fire_exp': 3.187258374159921, 'P_half': 577.536337635295, 'pre_dampen_half': 18.075983730158494, 'gpp_af': 12.105903211961781, 'gpp_b': 0.0585332093505296, 'gpp_d': 0.7668707039273333, 'ign_k': 3.121148960880235, 'ign_c': 482.4914281180254, 'trop_agb_crit': 1.2308908766048772, 'trop_k_veg': 1.0773676061600252}.
[I 2026-06-07 01:45:17,780] Trial 123 finished with values: [10.952254130684437, 10.952254130684437] and parameters: {'k1': 0.012840669372724958, 'D_low': 2.3764449553865354, 'k2': 0.0020564614086027925, 'D_high': 13.924162890248676, 'fire_exp': 2.921447042060987, 'P_half': 93.43302657318476, 'pre_dampen_half': 0.011396414164620812, 'gpp_af': 0.2204465010099918, 'gpp_b': 1.524058016414757e-05, 'gpp_d': 0.015372374060846974, 'ign_k': 0.0029519227433917453, 'ign_c': 2.7590690254397843, 'trop_agb_crit': 12.647327018493208, 'trop_k_veg': 4.9897488945787245}.
[I 2026-06-07 01:45:18,201] Trial 124 finished with values: [10.821741016270245, 10.821741016270245] and parameters: {'k1': 0.0699458988153545, 'D_low': 355.00125258511594, 'k2': 0.0353875886477924, 'D_high': 774.2116473996249, 'fire_exp': 1.2611826901294014, 'P_half': 1.1827346017839087, 'pre_dampen_half': 63.668591607994244, 'gpp_af': 2.6003623362924246, 'gpp_b': 0.42247700890263673, 'gpp_d': 2.944272359149678, 'ign_k': 0.12329098365270519, 'ign_c': 5.130551760589832, 'trop_agb_crit': 15.961316409649486, 'trop_k_veg': 0.6743482387129308}.
[I 2026-06-07 01:45:18,618] Trial 125 finished with values: [10.952376571801318, 10.952376571801318] and parameters: {'k1': 3.5917714215176105e-05, 'D_low': 3.4487261314487374, 'k2': 1.7926680648388784e-05, 'D_high': 91167.68553735358, 'fire_exp': 2.100650708889295, 'P_half': 78.6767770625783, 'pre_dampen_half': 0.1875872314533727, 'gpp_af': 0.010767288724535768, 'gpp_b': 0.36422282566934217, 'gpp_d': 9.51028874815853, 'ign_k': 0.07696703458159232, 'ign_c': 1.3012518385211496, 'trop_agb_crit': 3.275825291386224, 'trop_k_veg': 6.58013223588778}.
[I 2026-06-07 01:45:19,038] Trial 126 finished with values: [10.894246107960392, 10.894246107960392] and parameters: {'k1': 0.00031134168041628584, 'D_low': 12.105387404469584, 'k2': 1.1065812688893481e-05, 'D_high': 431.45617043093523, 'fire_exp': 1.0601964743503993, 'P_half': 4.213183643253957, 'pre_dampen_half': 0.2888838362365318, 'gpp_af': 1.970696337909548, 'gpp_b': 0.0054502936945582505, 'gpp_d': 84.31013932082456, 'ign_k': 0.0035281132746849977, 'ign_c': 11.40086370112731, 'trop_agb_crit': 7.500118950416987, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:19,456] Trial 127 finished with values: [10.952380633310364, 10.952380633310364] and parameters: {'k1': 0.035346441441965824, 'D_low': 3.4487261314487374, 'k2': 1.7926680648388784e-05, 'D_high': 21.705003488711135, 'fire_exp': 1.450870712623418, 'P_half': 1735.792403594532, 'pre_dampen_half': 10.768254179081206, 'gpp_af': 0.001111693990724459, 'gpp_b': 2.512533442757689, 'gpp_d': 9.51028874815853, 'ign_k': 0.001047722656409829, 'ign_c': 4.4398025529904634, 'trop_agb_crit': 3.275825291386224, 'trop_k_veg': 3.404825334562598}.
[I 2026-06-07 01:45:19,880] Trial 128 finished with values: [10.829618445265691, 10.829618445265691] and parameters: {'k1': 0.008287522363768155, 'D_low': 38.82837025280678, 'k2': 0.0353875886477924, 'D_high': 774.2116473996249, 'fire_exp': 1.695318866910499, 'P_half': 4.213183643253957, 'pre_dampen_half': 38.00678588560607, 'gpp_af': 1.6059727222314266, 'gpp_b': 0.42247700890263673, 'gpp_d': 2.944272359149678, 'ign_k': 0.12329098365270519, 'ign_c': 5.130551760589832, 'trop_agb_crit': 1.0693376406863295, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:20,299] Trial 129 finished with values: [10.84047722391012, 10.84047722391012] and parameters: {'k1': 0.0699458988153545, 'D_low': 355.00125258511594, 'k2': 0.0003432139136241583, 'D_high': 1493.5213816355397, 'fire_exp': 1.2611826901294014, 'P_half': 314.0161493033586, 'pre_dampen_half': 234.12640025944268, 'gpp_af': 1.6059727222314266, 'gpp_b': 0.14577755664212372, 'gpp_d': 2.944272359149678, 'ign_k': 0.0036065195493704487, 'ign_c': 5.130551760589832, 'trop_agb_crit': 7.628718523810018, 'trop_k_veg': 2.194427136482602}.
[I 2026-06-07 01:45:20,719] Trial 130 finished with values: [10.93527085082954, 10.93527085082954] and parameters: {'k1': 0.0012056765208549535, 'D_low': 252.38726750780188, 'k2': 0.003419108473554454, 'D_high': 107.53522341516513, 'fire_exp': 1.695318866910499, 'P_half': 175.2878790340412, 'pre_dampen_half': 241.6951931920675, 'gpp_af': 0.10409127568994281, 'gpp_b': 0.14577755664212372, 'gpp_d': 21.14381609520636, 'ign_k': 0.010167079878196122, 'ign_c': 2.414259639010457, 'trop_agb_crit': 1.0693376406863295, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:21,142] Trial 131 finished with values: [10.941724678894918, 10.941724678894918] and parameters: {'k1': 0.0002656971546588439, 'D_low': 8832.039346746853, 'k2': 1.7926680648388784e-05, 'D_high': 91167.68553735358, 'fire_exp': 1.264103030891254, 'P_half': 4.087300390305745, 'pre_dampen_half': 0.1875872314533727, 'gpp_af': 0.006359264168909616, 'gpp_b': 0.00013164432569139702, 'gpp_d': 9.51028874815853, 'ign_k': 0.07696703458159232, 'ign_c': 4.4398025529904634, 'trop_agb_crit': 1.8157022975489, 'trop_k_veg': 6.58013223588778}.
[I 2026-06-07 01:45:21,567] Trial 132 finished with values: [10.880181253595259, 10.880181253595259] and parameters: {'k1': 0.00010758866306767925, 'D_low': 436.4516946807792, 'k2': 0.012758211164590085, 'D_high': 2940.51756322311, 'fire_exp': 1.0601964743503993, 'P_half': 4.213183643253957, 'pre_dampen_half': 0.2888838362365318, 'gpp_af': 1.970696337909548, 'gpp_b': 0.0054502936945582505, 'gpp_d': 14.63886097662141, 'ign_k': 0.0035281132746849977, 'ign_c': 2.493666083446518, 'trop_agb_crit': 7.500118950416987, 'trop_k_veg': 0.6673124511410327}.
[I 2026-06-07 01:45:21,987] Trial 133 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 0.008912611835817005, 'D_low': 4546.192107824457, 'k2': 0.0018170401889219116, 'D_high': 3712.591045287733, 'fire_exp': 5.963862427044409, 'P_half': 220.3445560633069, 'pre_dampen_half': 502.5175192217655, 'gpp_af': 0.7539992074650282, 'gpp_b': 3.083723329640505, 'gpp_d': 6.283500537123675, 'ign_k': 0.06807874826564587, 'ign_c': 33.8109327317085, 'trop_agb_crit': 18.748298427129946, 'trop_k_veg': 3.1473758868965485}.
[I 2026-06-07 01:45:22,411] Trial 134 finished with values: [10.94365842098944, 10.94365842098944] and parameters: {'k1': 0.012840669372724958, 'D_low': 1112.9571947046009, 'k2': 8.923807143379776e-05, 'D_high': 8182.111518618414, 'fire_exp': 1.2918065501148304, 'P_half': 338.23872019362165, 'pre_dampen_half': 0.011396414164620812, 'gpp_af': 0.4773901130843782, 'gpp_b': 2.176805640408474e-05, 'gpp_d': 0.03927259340973168, 'ign_k': 0.0029519227433917453, 'ign_c': 0.557280750002996, 'trop_agb_crit': 12.647327018493208, 'trop_k_veg': 2.573214588078609}.
[I 2026-06-07 01:45:22,834] Trial 135 finished with values: [10.952380658470757, 10.952380658470757] and parameters: {'k1': 0.0004732407125181113, 'D_low': 4.075267974954964, 'k2': 0.045651763726463325, 'D_high': 302.4369161272648, 'fire_exp': 2.6554044046291967, 'P_half': 2.0461550877877857, 'pre_dampen_half': 1.3833139021965037, 'gpp_af': 5.335773317316401, 'gpp_b': 0.005070330027123044, 'gpp_d': 0.043441170039664946, 'ign_k': 0.017302564033031168, 'ign_c': 179.96169659044335, 'trop_agb_crit': 10.266702291253747, 'trop_k_veg': 2.433635694703634}.
[I 2026-06-07 01:45:23,257] Trial 136 finished with values: [10.878658769841168, 10.878658769841168] and parameters: {'k1': 0.06598741607403362, 'D_low': 34.08427910923046, 'k2': 0.0016497426799845453, 'D_high': 25628.666000163565, 'fire_exp': 2.627846918579106, 'P_half': 175.2878790340412, 'pre_dampen_half': 241.6951931920675, 'gpp_af': 6.155035361040185, 'gpp_b': 1.220003093173824e-05, 'gpp_d': 0.03805074835058821, 'ign_k': 0.0015276032303600073, 'ign_c': 0.1455174947607226, 'trop_agb_crit': 18.3492792986878, 'trop_k_veg': 3.517697529584013}.
